11-02-2017 12:29:33 AM : =============================================================================================
11-02-2017 12:29:33 AM : beginning run
11-02-2017 12:29:33 AM : final: False, N: 10, N_0: 4, run_mode: single, data_file_name: data.csv
11-02-2017 12:29:33 AM : headers written for new test csv file
11-02-2017 12:29:33 AM : beginning run 10
11-02-2017 12:29:33 AM : completed 873.000000 of 387966
11-02-2017 12:29:33 AM : completed 1485.000000 of 387966
11-02-2017 12:29:33 AM : completed 1489.000000 of 387966
11-02-2017 12:29:33 AM : completed 1639.000000 of 387966
11-02-2017 12:29:33 AM : completed 1999.000000 of 387966
11-02-2017 12:29:33 AM : completed 2037.000000 of 387966
11-02-2017 12:29:33 AM : completed 2137.000000 of 387966
11-02-2017 12:29:33 AM : completed 2529.000000 of 387966
11-02-2017 12:29:33 AM : completed 2705.000000 of 387966
11-02-2017 12:29:33 AM : completed 3340.000000 of 387966
11-02-2017 12:29:33 AM : completed 3830.000000 of 387966
11-02-2017 12:29:33 AM : completed 5080.000000 of 387966
11-02-2017 12:29:33 AM : completed 5240.000000 of 387966
11-02-2017 12:29:33 AM : completed 5271.000000 of 387966
11-02-2017 12:29:33 AM : completed 5348.000000 of 387966
11-02-2017 12:29:33 AM : completed 5993.000000 of 387966
11-02-2017 12:29:33 AM : completed 6170.000000 of 387966
11-02-2017 12:29:33 AM : completed 6213.000000 of 387966
11-02-2017 12:29:33 AM : completed 6833.000000 of 387966
11-02-2017 12:29:33 AM : completed 7098.000000 of 387966
11-02-2017 12:29:33 AM : completed 7219.000000 of 387966
11-02-2017 12:29:33 AM : completed 7376.000000 of 387966
11-02-2017 12:29:33 AM : completed 7659.000000 of 387966
11-02-2017 12:29:33 AM : completed 7779.000000 of 387966
11-02-2017 12:29:33 AM : completed 8246.000000 of 387966
11-02-2017 12:29:33 AM : completed 8250.000000 of 387966
11-02-2017 12:29:33 AM : completed 8711.000000 of 387966
11-02-2017 12:29:33 AM : completed 10267.000000 of 387966
11-02-2017 12:29:33 AM : completed 10391.000000 of 387966
11-02-2017 12:29:33 AM : completed 10677.000000 of 387966
11-02-2017 12:29:33 AM : completed 10798.000000 of 387966
11-02-2017 12:29:33 AM : completed 12649.000000 of 387966
11-02-2017 12:29:33 AM : completed 12794.000000 of 387966
11-02-2017 12:29:33 AM : completed 13373.000000 of 387966
11-02-2017 12:29:33 AM : completed 13780.000000 of 387966
11-02-2017 12:29:33 AM : completed 14473.000000 of 387966
11-02-2017 12:29:33 AM : completed 14557.000000 of 387966
11-02-2017 12:29:33 AM : completed 14614.000000 of 387966
11-02-2017 12:29:33 AM : completed 15393.000000 of 387966
11-02-2017 12:29:33 AM : completed 16084.000000 of 387966
11-02-2017 12:29:33 AM : completed 16099.000000 of 387966
11-02-2017 12:29:33 AM : completed 16246.000000 of 387966
11-02-2017 12:29:33 AM : completed 16688.000000 of 387966
11-02-2017 12:29:33 AM : completed 17160.000000 of 387966
11-02-2017 12:29:33 AM : completed 17201.000000 of 387966
11-02-2017 12:29:33 AM : completed 17565.000000 of 387966
11-02-2017 12:29:33 AM : completed 18074.000000 of 387966
11-02-2017 12:29:33 AM : completed 18692.000000 of 387966
11-02-2017 12:29:33 AM : completed 19331.000000 of 387966
11-02-2017 12:29:33 AM : completed 19453.000000 of 387966
11-02-2017 12:29:33 AM : completed 20377.000000 of 387966
11-02-2017 12:29:33 AM : completed 20409.000000 of 387966
11-02-2017 12:29:33 AM : completed 21185.000000 of 387966
11-02-2017 12:29:33 AM : completed 21357.000000 of 387966
11-02-2017 12:29:33 AM : completed 21570.000000 of 387966
11-02-2017 12:29:33 AM : completed 21802.000000 of 387966
11-02-2017 12:29:33 AM : completed 22338.000000 of 387966
11-02-2017 12:29:33 AM : completed 22835.000000 of 387966
11-02-2017 12:29:33 AM : completed 22961.000000 of 387966
11-02-2017 12:29:33 AM : completed 23098.000000 of 387966
11-02-2017 12:29:33 AM : completed 23319.000000 of 387966
11-02-2017 12:29:33 AM : completed 23530.000000 of 387966
11-02-2017 12:29:33 AM : completed 23941.000000 of 387966
11-02-2017 12:29:33 AM : completed 24158.000000 of 387966
11-02-2017 12:29:33 AM : completed 24951.000000 of 387966
11-02-2017 12:29:33 AM : completed 25512.000000 of 387966
11-02-2017 12:29:33 AM : completed 25903.000000 of 387966
11-02-2017 12:29:33 AM : completed 26025.000000 of 387966
11-02-2017 12:29:33 AM : completed 26054.000000 of 387966
11-02-2017 12:29:33 AM : completed 26422.000000 of 387966
11-02-2017 12:29:33 AM : completed 26538.000000 of 387966
11-02-2017 12:29:33 AM : completed 27367.000000 of 387966
11-02-2017 12:29:33 AM : completed 28062.000000 of 387966
11-02-2017 12:29:33 AM : completed 28600.000000 of 387966
11-02-2017 12:29:33 AM : completed 29756.000000 of 387966
11-02-2017 12:29:33 AM : completed 29900.000000 of 387966
11-02-2017 12:29:33 AM : completed 29934.000000 of 387966
11-02-2017 12:29:33 AM : completed 30324.000000 of 387966
11-02-2017 12:29:33 AM : completed 30348.000000 of 387966
11-02-2017 12:29:33 AM : completed 30649.000000 of 387966
11-02-2017 12:29:33 AM : completed 30912.000000 of 387966
11-02-2017 12:29:33 AM : completed 31363.000000 of 387966
11-02-2017 12:29:33 AM : completed 31810.000000 of 387966
11-02-2017 12:29:33 AM : completed 31830.000000 of 387966
11-02-2017 12:29:33 AM : completed 31862.000000 of 387966
11-02-2017 12:29:33 AM : completed 31872.000000 of 387966
